,Id,SalePrice
166,1627,192792.4357545708
167,1628,282314.58862697514
168,1629,184140.16903740965
169,1630,342627.95657838194
170,1631,232772.8607033968
171,1632,247010.49548399635
172,1633,178442.31576780565
173,1634,184625.30296358804
174,1635,174270.41065693373
175,1636,152515.0714466448
176,1637,200570.8691100518
177,1638,177519.02272995384
178,1639,192763.38974521085
179,1640,249924.715794737
180,1641,184303.7829750028
181,1642,244898.65800727843
182,1643,210499.83008102345
183,1644,235868.78602622615
184,1645,196656.59269975135
185,1646,158881.8169986215
186,1647,161133.35897396598
187,1648,128651.05666166088
188,1649,141179.42065664183
189,1650,112770.87124864015
190,1651,120842.12313922982
191,1652,98518.05383176461
192,1653,101156.25584353825
193,1654,142618.8110217033
194,1655,131559.18727358902
195,1656,138708.64300461952
196,1657,145418.34172256626
197,1658,143297.37705951754
198,1659,114911.58772959893
199,1660,156593.4089500037
200,1661,411594.5356623794
201,1662,396436.81978452386
202,1663,372080.07022382016
203,1664,477000.4288039084
204,1665,309112.91937943024
205,1666,338364.06752571696
206,1667,383941.97714223305
207,1668,354253.6648939173
208,1669,318962.8616643026
209,1670,351881.49980339315
210,1671,262548.45742123504
211,1672,412244.38569528615
212,1673,286222.7602161425
213,1674,239286.03869554203
214,1675,197846.28775133446
215,1676,196586.2355528035
216,1677,218944.92922337799
217,1678,435300.0988715448
218,1679,387734.0646661014
219,1680,325083.70474209584
220,1681,250725.93913835872
221,1682,322499.17361404357
222,1683,184508.18202246734
223,1684,176722.0118096232
224,1685,176342.25120408798
225,1686,167148.14987622088
226,1687,177534.70946000284
227,1688,189331.46357712895
228,1689,195776.3264918627
229,1690,199186.8522976526
230,1691,190066.18119269414
231,1692,267657.41683528206
232,1693,173170.7053682512
233,1694,183850.77391012796
234,1695,169601.12283966402
235,1696,260472.32554643496
236,1697,174897.43585750883
237,1698,341961.0236051053
238,1699,310271.0408594189
239,1700,257384.91276202485
240,1701,275279.75431909895
241,1702,235749.3483894035
242,1703,235931.9736285925
243,1704,272412.66827551665
244,1705,242727.82271173663
245,1706,333216.3541952746
246,1707,211222.19592885269
247,1708,201183.1890844213
248,1709,261542.9428083492
249,1710,218132.33010798346
250,1711,278757.49779240694
251,1712,247685.60094034174
252,1713,278225.6044223997
253,1714,222475.21998544125
254,1715,210088.6019307111
255,1716,183432.2600296746
256,1717,178442.65010565557
257,1718,137169.76635909267
258,1719,211223.19421120966
259,1720,242491.23392590706
260,1721,163640.80385711722
261,1722,125799.22150079349
262,1723,155925.35484845875
263,1724,202071.74870277583
264,1725,236975.1580962892
265,1726,187160.52873033317
266,1727,151057.2447314662
267,1728,175723.07711110462
268,1729,169677.61998432752
269,1730,158886.2900604099
270,1731,119941.43480708216
271,1732,123944.2044232206
272,1733,112869.460596205
273,1734,121780.3195886149
274,1735,124863.22721170283
275,1736,105853.70270088394
276,1737,294174.48461811495
277,1738,259085.47383440312
278,1739,233920.87713696453
279,1740,202685.61646361763
280,1741,184283.19487257226
281,1742,171521.9818776785
282,1743,180414.9732815302
283,1744,315769.83989227976
284,1745,220247.31854334733
285,1746,187975.28500102749
286,1747,215377.06149642172
287,1748,214548.0601020742
288,1749,142439.47917171373
289,1750,124111.79891127607
290,1751,255247.57118185202
291,1752,114595.93810378657
292,1753,151036.66208848925
293,1754,192807.76195587564
294,1755,163938.5606601335
295,1756,123998.35066662698
296,1757,120885.26003487084
297,1758,147264.6577719418
298,1759,162284.85982714422
299,1760,166091.28886412294
300,1761,147822.97522696288
301,1762,178133.4885906972
302,1763,190187.638525858
303,1764,112424.51055138311
304,1765,167734.09587987827
305,1766,192414.4915434626
306,1767,222415.4627435815
307,1768,139811.37196525664
308,1769,173762.40021003818
309,1770,155787.51474657175
310,1771,124543.03201189505
311,1772,130034.56205922991
312,1773,124423.13487461409
313,1774,140757.2757674635
314,1775,141821.41582785864
315,1776,132206.40825632965
316,1777,107170.71990479324
317,1778,139280.06063021367
318,1779,118014.48943462108
319,1780,180126.43499704797
320,1781,126759.99164722663
321,1782,84747.80445011542
322,1783,142396.1223395681
323,1784,107858.51067522937
324,1785,127041.35355881442
325,1786,137639.3913467943
326,1787,167931.99198360936
327,1788,60908.189888692315
328,1789,100280.35904869824
329,1790,77136.26299448528
330,1791,180702.14788117234
331,1792,161057.19929501304
332,1793,127848.4150646448
333,1794,157116.6282515936
334,1795,133214.3363647556
335,1796,135533.33047910596
336,1797,116850.46183450866
337,1798,119842.40911914442
338,1799,109549.2759118904
339,1800,134887.8913301818
340,1801,126672.69205711914
341,1802,146427.82376488403
342,1803,148752.59986233045
343,1804,134445.38966280443
344,1805,136003.25166601327
345,1806,127142.61787452525
346,1807,139965.72071410235
347,1808,128012.37867153621
348,1809,126176.173934724
349,1810,135714.62454348206
350,1811,96411.2472283973
351,1812,99734.25634544021
352,1813,123491.88047545783
353,1814,94762.44105393066
354,1815,53776.73886842301
355,1816,101234.31779925105
356,1817,104994.04719557453
357,1818,142762.63478959876
358,1819,125165.80589352468
359,1820,52100.58040401744
360,1821,121096.26070789024
361,1822,151535.44295513243
362,1823,45337.17824608895
363,1824,129937.57084346414
364,1825,140887.39450841103
365,1826,104869.7687510072
366,1827,100523.49188499263
367,1828,137062.35481047074
368,1829,130909.63406518819
369,1830,137988.2269481653
370,1831,142710.40287842046
371,1832,73297.8511779658
372,1833,142287.39114211872
373,1834,115321.01261909584
374,1835,114357.70071217933
375,1836,123530.33005912413
376,1837,86460.21060189817
377,1838,123743.70284499624
378,1839,101168.56243540348
379,1840,139678.52608912394
380,1841,134465.2487073626
381,1842,92921.92106742639
382,1843,127110.24965171862
383,1844,147940.41915183567
384,1845,144406.35495586568
385,1846,157692.26709733697
386,1847,171451.31649504844
387,1848,51950.04445426347
388,1849,112403.68629621308
389,1850,115192.21219125525
390,1851,149212.68525633082
391,1852,124433.7234671323
392,1853,118767.41393647697
393,1854,161399.46730252693
394,1855,152809.28390852126
395,1856,224007.75919901277
396,1857,128838.66768191953
397,1858,134307.98973663177
398,1859,119002.43243875973
399,1860,146222.62104621468
400,1861,118252.55893611594
401,1862,319835.16792341956
402,1863,295905.9071812872
403,1864,296004.734703675
404,1865,343169.76574883464
405,1866,329859.0548811948
406,1867,225163.77224213735
407,1868,283002.9158068408
408,1869,203801.8511952769
409,1870,225251.86584661886
410,1871,259429.3275719989
411,1872,176523.5523373202
412,1873,232777.61649176956
413,1874,156945.27676320693
414,1875,197861.90760001418
415,1876,201378.0149357059
416,1877,210695.40892977366
417,1878,207259.50604683076
418,1879,127640.9762310642
419,1880,131047.31035755968
420,1881,245220.63199291695
421,1882,239622.18084685333
422,1883,186134.00207986543
423,1884,203980.27225482903
424,1885,236782.84188556016
425,1886,283969.96439592674
426,1887,217691.8809826201
427,1888,267972.0678496061
428,1889,172257.20067269425
429,1890,113502.20660930207
430,1891,136274.9505465976
431,1892,94589.295168571
432,1893,126603.57141208847
433,1894,121746.32167085887
434,1895,130722.85543277653
435,1896,127451.98779338086
436,1897,116245.41913509954
437,1898,108158.96299258027
438,1899,166708.14016095828
439,1900,157650.44233036687
440,1901,172517.66783805835
441,1902,157055.15614043712
442,1903,222372.93193971436
443,1904,142492.32366778736
444,1905,200825.10803646533
445,1906,155261.12989260608
446,1907,210223.59525077615
447,1908,109457.7894715455
448,1909,130955.0030026691
449,1910,119271.17661255677
450,1911,224174.41446870373
451,1912,340971.5595138914
452,1913,139071.86800482983
453,1914,56280.4621303186
454,1915,291972.8084356604
455,1916,66808.87902554985
456,1917,240440.871558439
457,1918,140932.2792522499
458,1919,182790.3950345543
459,1920,161130.69901936926
460,1921,358136.914520878
461,1922,316179.3080571057
462,1923,239780.72588596574
463,1924,214894.27035847632
464,1925,196821.73590562964
465,1926,356767.7446669759
466,1927,131923.43973173187
467,1928,161113.70644437533
468,1929,125454.69920957634
469,1930,134472.08200735872
470,1931,142628.0936275363
471,1932,141650.7294404703
472,1933,185619.01497994177
473,1934,183037.65116563078
474,1935,170903.3772877758
475,1936,197417.22895436652
476,1937,186079.0089924563
477,1938,172108.3662197718
478,1939,242324.57522991853
479,1940,195354.48762058147
480,1941,169179.79195430066
481,1942,184739.4843192017
482,1943,219842.1943943979
483,1944,372032.36868192843
484,1945,399739.6090253299
485,1946,128618.87167451612
486,1947,261523.84201564232
487,1948,167111.49265227353
488,1949,250534.7347759609
489,1950,192718.5284424118
490,1951,237383.8224568913
491,1952,205581.4902264599
492,1953,165345.69089375893
493,1954,184366.25783680467
494,1955,137425.478605306
495,1956,300858.12411882286
496,1957,151429.23368495863
497,1958,287285.3516130835
498,1959,146992.69137234447
499,1960,116071.62630311101
500,1961,119006.76525509122
501,1962,99133.0529460654
502,1963,107047.23445201451
503,1964,105133.02910366667
504,1965,138981.40737883287
505,1966,135727.28247717422
506,1967,296848.345968742
507,1968,406707.4141745734
508,1969,382252.46179044736
509,1970,397809.12144167227
510,1971,462942.35330833955
511,1972,374256.42771423236
512,1973,272104.47781129053
513,1974,338455.9854096351
514,1975,504001.9344080667
515,1976,274639.4143922198
516,1977,349495.6156303883
517,1978,342001.0999479901
518,1979,321151.0678248759
519,1980,205292.91397919174
520,1981,337531.6691987759
521,1982,220104.26090532757
522,1983,206996.75583515107
523,1984,171617.28594606582
524,1985,225613.49361393004
525,1986,205839.52914915525
526,1987,185162.44898442776
527,1988,174266.42486293652
528,1989,193014.32601935856
529,1990,207602.53370389395
530,1991,230148.25770120285
531,1992,216350.37686591872
532,1993,169035.7728441059
533,1994,226312.20162024256
534,1995,182791.1888829272
535,1996,249157.1026167512
536,1997,319991.3127321352
537,1998,306706.96513915027
538,1999,291442.26111064974
539,2000,322147.9010554766
540,2001,282312.47951651074
541,2002,239623.1875059253
542,2003,250999.75920295247
543,2004,283494.6757813957
544,2005,229017.37414189512
545,2006,221864.99174582583
546,2007,251116.68823287037
547,2008,212132.59775783084
548,2009,198515.48431627924
549,2010,196234.0678540237
550,2011,144456.42063086762
551,2012,174268.11468528208
552,2013,177973.6644175822
553,2014,184685.44511335247
554,2015,207207.47535053463
555,2016,191991.87388581064
556,2017,193251.15157849705
557,2018,113795.92066738007
558,2019,132192.4034648731
559,2020,103645.1185045797
560,2021,99593.1878612193
561,2022,185523.1912425454
562,2023,143938.5956754118
563,2024,282022.4948149766
564,2025,350596.9938871848
565,2026,174817.76832013243
566,2027,162593.35988013004
567,2028,155133.73906582297
568,2029,167595.66474770664
569,2030,262438.858414605
570,2031,231533.54546130827
571,2032,254808.01719007158
572,2033,251181.28151510653
573,2034,178509.6264192289
574,2035,222678.6485335724
575,2036,204325.5672462387
576,2037,213218.33031375654
577,2038,342828.3693913768
578,2039,230654.50256572283
579,2040,274684.6739147708
580,2041,304777.90712234605
581,2042,209126.12953853104
582,2043,177448.2796008475
583,2044,176283.12564630093
584,2045,213375.51659149013
585,2046,149021.77099704885
586,2047,146576.38302429303
587,2048,142686.67198197462
588,2049,146442.18352358375
589,2050,175766.3146428887
590,2051,102525.98951026583
591,2052,121735.48466875553
592,2053,149619.7597796418
593,2054,92433.42294244104
594,2055,157242.76858997342
595,2056,152485.51007819333
596,2057,111567.09219157639
597,2058,212533.578886328
598,2059,131840.64212452815
599,2060,176647.64956659032
600,2061,173143.33149702236
601,2062,126412.90553746562
602,2063,118201.88422909737
603,2064,137014.85807628962
604,2065,119173.69631758473
605,2066,167770.74869277707
606,2067,114291.82018022444
607,2068,148389.2840095849
608,2069,88806.77233873364
609,2070,119497.38287642784
610,2071,95114.01371461894
611,2072,141405.02510667618
612,2073,129667.9756663424
613,2074,185866.54580236526
614,2075,150947.5124171722
615,2076,117095.45459930168
616,2077,151489.47813181454
617,2078,123877.33452060379
618,2079,136511.83981592514
619,2080,115349.20017419402
620,2081,127520.7415149858
621,2082,120552.35045142143
622,2083,148707.9802657416
623,2084,105874.91890708059
624,2085,112534.35553576889
625,2086,117915.80609088263
626,2087,123873.00682718343
627,2088,96579.00170011334
628,2089,77616.5725934044
629,2090,121586.61342637413
630,2091,107260.9474105525
631,2092,120066.06338984775
632,2093,115864.69190598161
633,2094,110132.24757007587
634,2095,154233.79596706168
635,2096,87258.07513872678
636,2097,100478.42121995792
637,2098,151368.2136446783
638,2099,51209.85327032577
639,2100,78028.20413041924
640,2101,115650.51112886188
641,2102,130698.53403932344
642,2103,105835.74979636657
643,2104,144369.30422395366
644,2105,131324.89127054228
645,2106,64976.31684447821
646,2107,176980.51920383755
647,2108,117585.00508291495
648,2109,110884.94878661615
649,2110,126667.20062425145
650,2111,134596.60599977968
651,2112,137450.97918512073
652,2113,121111.37285233877
653,2114,123054.86443695285
654,2115,163207.28080352643
655,2116,114605.47408878282
656,2117,149330.5732215066
657,2118,130679.86920478636
658,2119,113821.35711021586
659,2120,112608.50208860893
660,2121,102191.46026019976
661,2122,117950.25353331871
662,2123,81447.84240500207
663,2124,156202.35583490724
664,2125,123978.39350460022
665,2126,149085.35221623754
666,2127,164749.4064667739
667,2128,127365.91400215488
668,2129,90965.45771092188
669,2130,136212.89225668352
670,2131,139395.75484769724
671,2132,111838.33368219319
672,2133,123090.5798777777
673,2134,123503.06662516763
674,2135,99034.34785296042
675,2136,81705.38963961773
676,2137,104364.7025302433
677,2138,133194.07761478456
678,2139,152496.72987800563
679,2140,138660.18066639997
680,2141,175165.43115090323
681,2142,126091.16001058962
682,2143,147907.60126523906
683,2144,122254.20158083385
684,2145,137945.4999075844
685,2146,176566.5174672474
686,2147,146140.54798083662
687,2148,136901.74891992687
688,2149,153666.0163835038
689,2150,237607.1715974513
690,2151,117550.63179496954
691,2152,172832.6698553305
692,2153,157407.05168794934
693,2154,100439.12339654696
694,2155,143953.18111681615
695,2156,253897.17764010423
696,2157,224869.86838008798
697,2158,241413.43301784192
698,2159,219662.4216611242
699,2160,184822.2162694548
700,2161,234515.5333758712
701,2162,368992.6203047859
702,2163,332525.80611984286
703,2164,253442.80462795042
704,2165,205520.6195439697
705,2166,163405.58924512618
706,2167,217555.5923277705
707,2168,190058.84070565397
708,2169,196878.49171827183
709,2170,215221.48654292448
710,2171,162906.0068364362
711,2172,131989.45116745468
712,2173,176778.93077340294
713,2174,218353.5078825404
714,2175,285095.73547206004
715,2176,309278.0987724456
716,2177,232020.48863572124
717,2178,214328.64836081583
718,2179,134255.0013408117
719,2180,208799.27222459664
720,2181,194349.17961627804
721,2182,226987.5936388171
722,2183,192502.4967893144
723,2184,118378.03237642736
724,2185,133967.0135463794
725,2186,145050.15551608286
726,2187,152793.9104182098
727,2188,155552.097598426
728,2189,277425.2732694431
729,2190,79167.01933065176
730,2191,80938.60242821077
731,2192,85480.15198652346
732,2193,112766.22076130236
733,2194,98561.63272405729
734,2195,99357.29111524452
735,2196,102204.30031586498
736,2197,117117.96399892351
737,2198,158746.9632809651
738,2199,182441.51759638524
739,2200,148695.55294124436
740,2201,147805.64590092486
741,2202,223313.51164542328
742,2203,133626.0738798127
743,2204,175725.18823581052
744,2205,119816.95046949768
745,2206,138063.30413595773
746,2207,225139.56671673205
747,2208,274541.49811251153
748,2209,246305.38374300706
749,2210,120908.9584308534
750,2211,119662.1486273991
751,2212,122606.36742319174
752,2213,106373.99858166701
753,2214,138577.50422654676
754,2215,102417.98725218134
755,2216,145783.65779505105
756,2217,63301.905811888304
757,2218,70986.34497506585
758,2219,66618.72663765943
759,2220,61596.39067462069
760,2221,293177.5875322799
761,2222,275107.45241930994
762,2223,286775.2614594644
763,2224,210237.60485063458
764,2225,119099.48565101738
765,2226,177348.47182248844
766,2227,190782.92002498897
767,2228,267491.5109196079
768,2229,250862.50082561732
769,2230,153163.08252842212
770,2231,207695.30019509312
771,2232,178653.69485006458
772,2233,181489.45338328587
773,2234,243911.75442283243
774,2235,219161.09746107445
775,2236,251363.87241796876
776,2237,299691.3296741873
777,2238,197943.93210400845
778,2239,110590.55582816128
779,2240,153100.84810215043
780,2241,152840.62561804088
781,2242,123356.85930108713
782,2243,136599.62070512265
783,2244,106032.87928715472
784,2245,101935.54876417544
785,2246,139998.78973980283
786,2247,122317.6433433438
787,2248,118583.05189474301
788,2249,115438.41547419455
789,2250,128657.77833442936
790,2251,106343.75719463424
791,2252,184979.15175208647
792,2253,155703.1034017572
793,2254,186480.64730813415
794,2255,184353.9787888845
795,2256,176832.99211783503
796,2257,208175.45608736514
797,2258,157813.39554194987
798,2259,172763.48433588943
799,2260,159730.90792214865
800,2261,199628.47202530777
801,2262,213371.24138375855
802,2263,385507.4652223944
803,2264,471208.33093912917
804,2265,177433.21506046204
805,2266,316229.55506555433
806,2267,361290.08109750884
807,2268,437097.6101266786
808,2269,153642.92570113475
809,2270,204422.0287674772
810,2271,210427.20701147968
811,2272,196472.47655946354
812,2273,163887.2249145818
813,2274,182150.79133101235
814,2275,151310.62774788018
815,2276,187590.2839708967
816,2277,179295.64956950484
817,2278,152246.36319512158
818,2279,126258.69511517305
819,2280,117599.44047708967
820,2281,164793.3399931003
821,2282,183833.10458153614
822,2283,111019.2827095006
823,2284,114151.4621348763
824,2285,138888.9655844215
825,2286,123279.4109528153
826,2287,373302.4949388104
827,2288,277867.94426183647
828,2289,357985.01239655557
829,2290,437369.51129076583
830,2291,340904.7915809191
831,2292,453456.8322313775
832,2293,460561.30414973584
833,2294,395986.4321840825
834,2295,476853.5077663262
835,2296,276365.38473755884
836,2297,358266.55639392463
837,2298,347649.3825165849
838,2299,341884.6273801112
839,2300,336411.2238459337
840,2301,326201.85957679636
841,2302,257017.61911111764
842,2303,253083.82711269835
843,2304,250784.41573276068
844,2305,198434.64870288846
845,2306,193166.52732680694
846,2307,203079.1958197331
847,2308,230441.85091037554
848,2309,289491.4395967799
849,2310,212504.58694826145
850,2311,204111.49119472867
851,2312,175547.7584870591
852,2313,171421.47808028563
853,2314,174460.2754039234
854,2315,182695.6944003482
855,2316,199903.88116943542
856,2317,191847.21548785124
857,2318,179020.00703110508
858,2319,184382.09445687837
859,2320,186427.173036193
860,2321,236251.21240386687
861,2322,181071.49292484726
862,2323,202375.46839792546
863,2324,191848.10983310334
864,2325,215944.4624021309
865,2326,182088.64679750983
866,2327,200980.97453979144
867,2328,222158.55356790294
868,2329,194859.1214068064
869,2330,181876.9820036248
870,2331,336341.50388174085
871,2332,402050.4133640023
872,2333,322358.7365898939
873,2334,258983.7374682517
874,2335,296125.77786456735
875,2336,300793.70887528
876,2337,197669.9969639708
877,2338,260917.07955220083
878,2339,224831.08592707507
879,2340,388931.6560908338
880,2341,210524.63458722396
881,2342,239538.6769868457
882,2343,233609.26429702266
883,2344,221354.0459526106
884,2345,231517.01644938474
885,2346,214523.3841038149
886,2347,198039.93630317398
887,2348,247107.50968514016
888,2349,183777.7069482592
889,2350,322471.344172499
890,2351,254346.87341788522
891,2352,253281.80029597427
892,2353,233781.38186341707
893,2354,140802.23233024325
894,2355,146895.6574051617
895,2356,152725.88972210433
896,2357,187629.2520076378
897,2358,200951.54106802907
898,2359,134205.60189945743
899,2360,116055.34315653703
900,2361,147504.84781469766
901,2362,251334.2978752458
902,2363,140181.55069079247
903,2364,157710.11317625974
904,2365,216582.3484149297
905,2366,190033.33499548928
906,2367,219062.58584223018
907,2368,215371.51582043376
908,2369,213540.71685091523
909,2370,168319.82523006768
910,2371,165800.8083871277
911,2372,195304.234841338
912,2373,293154.6251242047
913,2374,318307.1874948629
914,2375,246995.13313862606
915,2376,270587.1323994415
916,2377,325218.12572224473
917,2378,147776.50878820824
918,2379,198338.21106418726
919,2380,152032.55753590458
920,2381,170348.7449573563
921,2382,215816.91703648202
922,2383,203137.43756111246
923,2384,244286.4051615864
924,2385,160701.6336725152
925,2386,133110.8430532121
926,2387,137840.4392574559
927,2388,108062.76887623948
928,2389,114407.32490632393
929,2390,150261.10123255695
930,2391,145293.71525816014
931,2392,113212.45681877925
932,2393,171015.73515035957
933,2394,142938.79365712122
934,2395,213364.94418555393
935,2396,144825.5754453504
936,2397,221020.57293948362
937,2398,133992.67422597663
938,2399,68892.1795540046
939,2400,67382.2926234867
940,2401,123744.86192621771
941,2402,137593.4257900833
942,2403,149539.4366347286
943,2404,158117.6143160773
944,2405,158296.43262719983
945,2406,139200.7267068505
946,2407,125110.17305105527
947,2408,152684.85658122174
948,2409,118632.89436904527
949,2410,173801.2735530117
950,2411,111713.26866155748
951,2412,158928.97820765863
952,2413,128989.6119386208
953,2414,166010.0858912592
954,2415,133043.67358981064
955,2416,128727.07072575031
956,2417,130796.74370676323
957,2418,132774.13880226586
958,2419,125315.71665808011
959,2420,119626.67946385243
960,2421,144241.59259881073
961,2422,105342.75515528476
962,2423,114584.02236072916
963,2424,165757.70076450563
964,2425,187103.17341532407
965,2426,128589.75373332648
966,2427,131769.80895372978
967,2428,183394.36698124264
968,2429,111585.33505710089
969,2430,132974.31383938112
970,2431,107599.75206987683
971,2432,148913.39312162693
972,2433,147124.1021693656
973,2434,138113.61143634838
974,2435,153304.30957490782
975,2436,103712.19244625838
976,2437,100090.24456078443
977,2438,121074.64757642506
978,2439,100848.15938626594
979,2440,125697.075897293
980,2441,94083.0588461521
981,2442,95998.75947863533
982,2443,129670.77411916679
983,2444,134472.65636890338
984,2445,93689.32000827084
985,2446,134550.48641490898
986,2447,181847.17575498173
987,2448,127987.559021178
988,2449,113772.91100770907
989,2450,159915.38827993293
990,2451,116274.56295354766
991,2452,189536.64512318253
992,2453,93568.23200025404
993,2454,117987.09363783637
994,2455,120479.67117625212
995,2456,137093.22071024476
996,2457,140250.0154868914
997,2458,132027.76468860963
998,2459,107851.72134144057
999,2460,142299.54754114433
1000,2461,131603.38247231068
1001,2462,134785.62271977635
1002,2463,125354.5691213509
1003,2464,166984.62502945712
1004,2465,144266.04490893835
1005,2466,118335.68606210519
1006,2467,128681.23779387597
1007,2468,85044.03003037376
1008,2469,82772.31534237215
1009,2470,200341.59462853783
1010,2471,219379.1879366848
1011,2472,163214.95107845688
1012,2473,116751.78923485879
1013,2474,73446.67039635785
1014,2475,207430.4255816679
1015,2476,115507.60058405867
1016,2477,127147.72719951908
1017,2478,153573.91663419324
1018,2479,105743.36282491886
1019,2480,155558.66782319572
1020,2481,120265.41543338743
1021,2482,124758.44515760975
1022,2483,109916.52360630919
1023,2484,121126.23688945192
1024,2485,123233.0448812583
1025,2486,145942.28171607584
1026,2487,160737.81321689577
1027,2488,168518.5877860064
1028,2489,158536.067578266
1029,2490,144679.0046664881
1030,2491,95007.35975794065
1031,2492,202024.89500236913
1032,2493,161391.70943926708
1033,2494,151671.9486581789
1034,2495,90611.66332510633
1035,2496,238300.05210238378
1036,2497,152129.11753057508
1037,2498,105525.45093820295
1038,2499,84421.70783664657
1039,2500,115894.14375616676
1040,2501,136774.10782255302
1041,2502,145178.28956370766
1042,2503,97545.06032729181
1043,2504,169928.0948290382
1044,2505,228217.31779492422
1045,2506,246368.24919297465
1046,2507,274819.03721278306
1047,2508,246863.43756023597
1048,2509,221201.83619179038
1049,2510,220071.749657374
1050,2511,174245.2352822748
1051,2512,210296.29181692412
1052,2513,227475.83344589977
1053,2514,270737.3325195919
1054,2515,149809.75177370617
1055,2516,179111.7331497004
1056,2517,149997.06259596196
1057,2518,157910.39018552293
1058,2519,239628.72341745437
1059,2520,222062.090779699
1060,2521,188097.1821610174
1061,2522,223793.70402108514
1062,2523,116533.01565324557
1063,2524,135504.53684385342
1064,2525,149219.6696388877
1065,2526,139602.1847845504
1066,2527,119684.25894316366
1067,2528,128135.49980438626
1068,2529,135128.48994364004
1069,2530,131748.35415417855
1070,2531,256959.63244865177
